ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,153806848,142.85554145949106,142.7057663059374,144.8725135273472,136.33532977478794,1611550800000000000,1226746,2021-01-25
AAPL,98126183,143.3847470020474,142.94540655162328,144.08369771863119,141.15808971921615,1611637200000000000,743247,2021-01-26
AAPL,139356138,143.2150018280199,141.84705542556304,144.08369771863119,140.19952873647264,1611723600000000000,1155677,2021-01-27
AAPL,141861943,139.31086282538755,136.8845053378181,141.77716035390466,136.49508993857853,1611810000000000000,1239327,2021-01-28
AAPL,176724321,135.62639404796727,131.76219508628256,136.5350299795262,130.01481829482307,1611896400000000000,1695036,2021-01-29
AAPL,105964596,133.5495119186897,133.9389273179292,135.17706858730622,130.73373903188067,1612155600000000000,924197,2021-02-01
AAPL,82569363,135.52654394559812,134.7876531880667,136.105674539339,134.40822279906408,1612242000000000000,689638,2021-02-02
AAPL,85450982,135.55649897630886,133.739227113191,135.5664839865458,133.40972177537293,1612328400000000000,699054,2021-02-03
AAPL,84051236,136.0956895291021,137.18405564492542,137.19404065516233,134.38825277859024,1612414800000000000,657999,2021-02-04
AAPL,74454051,137.14411560397778,136.555,137.21401067563613,135.656349078678,1612501200000000000,616017,2021-02-05
AAPL,70186535,135.59660542131314,136.47380172191416,136.52364242081197,134.4901419057823,1612760400000000000,614399,2021-02-08
AAPL,65293814,136.184725668307,135.57666914175402,137.43772083859733,135.41717890528113,1612846800000000000,536795,2021-02-09
AAPL,72242415,136.0451717113932,134.9586444754215,136.55354684015063,133.97179863724537,1612933200000000000,605173,2021-02-10
AAPL,64233063,135.46701960417892,134.699472841153,135.9554584533772,133.3438058311333,1613019600000000000,547753,2021-02-11
AAPL,60004241,133.9219579383476,134.9387081958624,135.0981984323353,133.26615402225053,1613106000000000000,481774,2021-02-12
AAPL,79584016,135.0583258732171,132.76565372391897,135.57666914175402,132.3669281327367,1613451600000000000,740996,2021-02-16
AAPL,97684744,130.83183460668494,130.4231408757231,131.79874416530194,129.0575057259238,1613538000000000000,971210,2021-02-17
AAPL,96130666,128.78836595187573,129.29674108063315,129.58083306435054,127.00406893133506,1613624400000000000,859546,2021-02-18
AAPL,87087732,129.8250524889497,129.45623131710607,130.29355505858885,128.38964036069348,1613710800000000000,683741,2021-02-19
AAPL,102732125,127.60215731810847,125.59856122241753,129.30670922041273,125.19983563123525,1613970000000000000,969929,2021-02-22
AAPL,157726427,123.36569791179679,125.45900726550373,126.30629914676607,118.0128068501747,1614056400000000000,1547353,2021-02-23
AAPL,110387286,124.54193840578449,124.95063213674632,125.15996307211702,121.84057252552456,1614142800000000000,965697,2021-02-24
AAPL,147902506,124.28276677151602,120.6045231928595,126.05560043131022,120.15595690277945,1614229200000000000,1365671,2021-02-25
AAPL,163981314,122.19942555758861,120.87366296690755,124.45222514776847,120.8138541282302,1614315600000000000,1289298,2021-02-26
AAPL,115931185,123.35572977201721,127.38285824295824,127.52241219987204,122.39878835317975,1614574800000000000,924423,2021-03-01
AAPL,100875385,128.00088290929077,124.72136492181653,128.30989524245703,124.6117153842414,1614661200000000000,831879,2021-03-02
AAPL,112423979,124.41235258865026,121.6711141492721,125.30948516881037,121.45181507412185,1614747600000000000,992151,2021-03-03
AAPL,177638357,121.36210181610583,119.74726317181761,123.20620767532387,118.2420740651045,1614834000000000000,1689104,2021-03-04
AAPL,153144101,120.59455505307994,121.03315320338045,121.54651240202763,117.19541938825103,1614920400000000000,1472261,2021-03-05
AAPL,153781756,120.54471435418216,115.98927447492464,120.61449133263906,115.83975237823128,1615179600000000000,1540711,2021-03-08
AAPL,128936262,118.65076779606635,120.6992205207653,121.6711141492721,118.41153244135698,1615266000000000000,1009093,2021-03-09
AAPL,111540311,121.3022929774285,119.59774107512426,121.78076368684722,119.06942966680774,1615352400000000000,1031817,2021-03-10
AAPL,102778690,122.14958485869083,121.57143275147652,122.81745022392114,120.87366296690755,1615438800000000000,790191,2021-03-11
AAPL,87928868,120.01640294586565,120.64439575197773,120.78394970889153,118.78035361320057,1615525200000000000,762373,2021-03-12
AAPL,92327266,121.02318506360089,123.59496512672658,123.60493326650614,120.03633922542475,1615780800000000000,711820,2021-03-15
AAPL,115005063,125.29951702903082,125.16993121189658,126.81467427552347,124.31765526074447,1615867200000000000,835597,2021-03-16
AAPL,111025892,123.65477396540392,124.36251188975248,125.45890758410593,121.94623480718786,1615953600000000000,896750,2021-03-17
AAPL,120856002,122.48850161119576,120.14598876299988,122.78754580458248,119.93665782762918,1616040000000000000,970632,2021-03-18
AAPL,179506234,119.5179959568878,119.6077092149038,121.04312134316001,119.29371281184775,1616126400000000000,881947,2021-03-19
AAPL,110878174,119.94662596740874,122.99687673995317,123.47534744937191,119.87684898895185,1616385600000000000,723639,2021-03-22
AAPL,94678553,122.93706790127582,122.14958485869083,123.8441686212155,121.75085926750855,1616472000000000000,641795,2021-03-23
AAPL,87644152,122.42869277251842,119.70739061269938,122.50843789075489,119.68247026325048,1616558400000000000,653227,2021-03-24
AAPL,98104804,119.15914292482375,120.20579760167723,121.27238855808982,118.62086337672767,1616644800000000000,807570,2021-03-25
AAPL,93887112,119.96656224696785,120.82382226800975,121.09296204205779,118.54111825849121,1616731200000000000,716056,2021-03-26
AAPL,78841955,121.26242041831027,121.00324878404179,122.18945741780905,120.34525187719322,1616990400000000000,584874,2021-03-29
AAPL,84237020,119.72732689225849,119.5179959568878,120.0194930691973,118.48130941981387,1617076800000000000,667906,2021-03-30
AAPL,115713362,121.26242041831027,121.76082740728812,123.12646255708741,120.76401342933242,1617163200000000000,740835,2021-03-31
AAPL,73957228,123.26601651400121,122.60811928855045,123.78435978253817,122.09974415979303,1617249600000000000,526243,2021-04-01
AAPL,87796638,123.47534744937191,125.49887982462197,125.75815114028823,122.67789626700734,1617595200000000000,642614,2021-04-05
AAPL,80097355,126.09696821139538,125.80789215778822,126.72496101750747,125.24967633013304,1617681600000000000,564298,2021-04-06
AAPL,82023416,125.42910284616507,127.49250778053336,127.51244406009246,124.74130120137563,1617768000000000000,555588,2021-04-07
AAPL,88560083,128.53916245738682,129.94467016630438,129.974574585643,128.1105324468659,1617854400000000000,639616,2021-04-08
AAPL,104510890,129.38645433864917,132.57127499821763,132.61613162722563,129.0575057259238,1617940800000000000,701336,2021-04-09
AAPL,91295306,132.09778835868866,130.8218664669054,132.42673697141404,130.2138099403524,1618200000000000000,612027,2021-04-12
AAPL,90458220,132.01804324045222,134.00170305658403,134.23097027151385,131.50966811169482,1618286400000000000,640743,2021-04-13
AAPL,85280822,134.51007818534143,131.6093495094904,134.56988702401878,131.23554426775698,1618372800000000000,668819,2021-04-14
AAPL,88553170,133.39364653003105,134.07148003504093,134.56988702401878,133.21422001399904,1618459200000000000,608961,2021-04-15
AAPL,83460990,133.8721172394498,133.732563282536,134.2409384112934,132.855366981935,1618545600000000000,541220,2021-04-16
AAPL,93415174,133.08463419686478,134.41039678754586,135.03838959365797,132.91517582061235,1618804800000000000,625212,2021-04-19
AAPL,94554562,134.5898233035779,132.68590860568253,135.0981984323353,131.3900504343401,1618891200000000000,744656,2021-04-20
AAPL,68784715,131.93829812221577,133.07466605708524,133.32386955157418,130.8817749869805,1618977600000000000,508221,2021-04-21
AAPL,84441482,132.61613162722563,131.51963625147437,133.72259514275646,130.99132484315783,1619064000000000000,615663,2021-04-22
AAPL,77327336,131.7389353266246,133.8920535190089,134.68950470137347,131.7389353266246,1619150400000000000,519513,2021-04-23
AAPL,66549301,134.40042864776632,134.29077911019118,134.62969586269614,133.1344748957626,1619409600000000000,484060,2021-04-26
AAPL,65504432,134.57985516379833,133.9618304974658,134.9785807549806,133.68272258363822,1619496000000000000,479983,2021-04-27
AAPL,107261150,133.88208537922935,133.1544111753217,134.5898233035779,132.65600418634386,1619582400000000000,783335,2021-04-28
AAPL,150888202,136.03520357161366,133.05472977752612,136.63329195838708,132.02801138023176,1619668800000000000,1059381,2021-04-29
AAPL,98729013,131.36014601500145,131.04116554205564,133.1344748957626,130.6474240207631,1619755200000000000,701259,2021-04-30
AAPL,75039538,131.61931764926993,132.11772463824778,133.64285002452,131.40998671389926,1620014400000000000,580627,2021-05-03
AAPL,136850085,130.77202576800758,127.44266708163556,131.07097027999652,126.29633100698652,1620100800000000000,1182675,2021-05-04
AAPL,83519363,128.78836595187573,127.69187057612449,130.03438342432037,127.56228475899024,1620187200000000000,659269,2021-05-05
AAPL,77777459,127.4825396407538,129.32664549997185,129.3366136397514,126.72496101750747,1620273600000000000,607068,2021-05-06
AAPL,75198389,130.43310901550265,129.795148069611,130.84000848130415,129.06248979581358,1620360000000000000,545284,2021-05-07
AAPL,87562251,128.80350300935405,126.25550078615687,128.93289374725077,126.21568825141942,1620619200000000000,680626,2021-05-10
AAPL,113528853,122.92120100189496,125.31990621982666,125.67821903246377,122.19462224293638,1620705600000000000,922224,2021-05-11
AAPL,111391428,122.82166966505132,122.19462224293638,124.05585824191245,121.67705929134947,1620792000000000000,876742,2021-05-12
AAPL,105184526,123.99613943980626,124.38431165349645,125.55878142825141,123.67763916190663,1620878400000000000,788596,2021-05-13
AAPL,81169545,125.65831276509505,126.85268880721873,127.29062668933074,125.26018741772049,1620964800000000000,535509,2021-05-14
AAPL,73091622,126.22564138510378,125.67821903246377,126.3351258556318,124.58337432718373,1621224000000000000,502277,2021-05-17
AAPL,63218030,125.96685990931033,124.26487404928409,126.39484465773798,124.19520211349354,1621310400000000000,493527,2021-05-18
AAPL,90745647,122.58279445662657,124.10562391033426,124.32956941823247,122.28420044609567,1621396800000000000,674387,2021-05-19
AAPL,76275277,124.64309312928992,126.71334493563762,127.12142341669654,124.51370239139318,1621483200000000000,494787,2021-05-20
AAPL,78606558,127.22095475354018,124.8421558029772,127.40011115985874,124.62318686192118,1621569600000000000,527846,2021-05-21
AAPL,62773256,125.41943755667032,126.50432912826598,127.34039235775255,125.34976562087977,1621828800000000000,442116,2021-05-24
AAPL,62751290,127.22095475354018,126.30526645457871,127.71861143775838,125.72798470088559,1621915200000000000,462900,2021-05-25
AAPL,56422045,126.3600086898427,126.25550078615687,126.79297000511254,125.82751603772924,1622001600000000000,415316,2021-05-26
AAPL,93950884,125.84742230509796,124.69285879771174,127.04179834722164,124.49379612402446,1622088000000000000,545562,2021-05-27
AAPL,71150330,124.9814996745583,124.02599884085936,125.21042174929866,123.96628003875317,1622174400000000000,527849,2021-05-28
AAPL,65064209,124.49379612402446,123.69754542927535,124.76253073350229,123.35913888400697,1622520000000000000,501085,2021-06-01
AAPL,58430911,123.69754542927535,124.47388985665573,124.65304626297429,123.46862335453497,1622606400000000000,461404,2021-06-02
AAPL,69861960,124.09567077664991,122.96101353663242,124.26487404928409,122.55293505557349,1622692800000000000,562243,2021-06-03
AAPL,73937774,123.4885296219037,125.29999995245794,125.56873456193577,123.26956068084769,1622779200000000000,467753,2021-06-04
AAPL,69925767,125.57868769562013,125.30995308614231,125.72798470088559,124.24705793998908,1623038400000000000,504222,2021-06-07
AAPL,74114769,126.00667244404778,126.14601631562887,127.85795530933949,125.61859976169443,1623124800000000000,532062,2021-06-08
AAPL,55506768,126.61381359879398,126.53418852931907,127.15128281774965,125.92704737457287,1623211200000000000,382620,2021-06-09
AAPL,70786652,126.42470405879106,125.51896889351394,127.58922069986166,125.34976562087977,1623297600000000000,498350,2021-06-10
AAPL,52681720,125.93700050825724,126.75315747037507,126.84273567353435,125.50901575982958,1623384000000000000,354067,2021-06-11
AAPL,95825080,127.22095475354018,129.868488313581,129.92820711568717,126.47446972721288,1623643200000000000,563584,2021-06-14
AAPL,62068299,129.33101909462533,129.03242508409443,129.98792591779338,128.78359674198532,1623729600000000000,416192,2021-06-15
AAPL,88868634,129.759003843053,129.540034901997,130.2765667946399,127.85895062270794,1623816000000000000,619014,2021-06-16
AAPL,96204232,129.19167522304426,131.17234882623268,131.92878698624435,129.0423782177788,1623902400000000000,652012,2021-06-17
AAPL,107643727,130.09741038832138,129.84858204621227,130.89366108307047,129.62961310515627,1623988800000000000,557025,2021-06-18
AAPL,79225495,129.68933190726247,131.67995864413524,131.78944311466324,128.6044403356668,1624248000000000000,506658,2021-06-21
AAPL,73696259,131.51075537150106,133.35208510310838,133.45161643995203,131.0031455535985,1624334400000000000,481075,2021-06-22
AAPL,60013043,133.14306929573675,133.0733973599462,133.69049164837676,132.6056000767811,1624420800000000000,424731,2021-06-23
AAPL,68342608,133.8198823862735,132.78475648309964,134.0089919262764,132.30700606625018,1624507200000000000,443471,2021-06-24
AAPL,70313177,132.83452215152147,132.48616247256874,133.2625068999491,132.1875684620378,1624593600000000000,358686,2021-06-25
AAPL,61055880,132.78475648309964,134.1483357978575,134.61115651418044,132.72503768099347,1624852800000000000,454419,2021-06-28
AAPL,63736287,134.16824206522625,135.69107151893394,135.85032165788374,133.72035104942984,1624939200000000000,442528,2021-06-29
AAPL,62810937,135.53182137998408,136.31811894104885,136.76600995684524,135.23322736945318,1625025600000000000,419346,2021-06-30
AAPL,52360371,135.95980612841174,136.62666608526413,136.68638488737034,135.12374289892517,1625112000000000000,388273,2021-07-01
AAPL,78851769,137.25371350737908,139.30405904635805,139.3438715810955,137.09943993527142,1625198400000000000,521777,2021-07-02
AAPL,107781528,139.41354351688602,141.35440458533702,142.47910869167015,139.41354351688602,1625544000000000000,733623,2021-07-06
AAPL,104499744,142.86230433851816,143.89245367484983,144.21095395274946,141.9914051411363,1625630400000000000,732808,2021-07-07
AAPL,102562828,140.916466703225,142.56868689482943,143.38484385694727,140.0057549711057,1625716800000000000,772455,2021-07-08
AAPL,99853056,142.0809833442956,144.4299228938055,144.96739211276113,141.9836416968625,1625803200000000000,635907,2021-07-09
AAPL,75733350,145.52476759908552,143.82278173905928,145.63425206961352,143.32512505484107,1626062400000000000,516618,2021-07-12
AAPL,100468164,143.35498445589417,144.95743897907676,146.76890930963103,142.9568591085196,1626148800000000000,697049,2021-07-13
AAPL,126190936,147.4059098654303,148.45098890228851,148.8690205170318,146.98787825068703,1626235200000000000,797706,2021-07-14
AAPL,106416383,148.54056710544782,147.78412894543612,149.29700526545946,146.40064336330954,1626321600000000000,698327,2021-07-15
AAPL,93061009,147.76422267806743,145.70392400540405,149.0581300570347,145.1963141875015,1626408000000000000,613152,2021-07-16
AAPL,120711086,143.076296712732,141.78238933376466,143.39479699063162,141.00604490638426,1626667200000000000,939598,2021-07-19
AAPL,94730781,142.78765583588543,145.46504879697935,146.4102979029834,142.28999915166725,1626753600000000000,614239,2021-07-20
AAPL,73763465,144.84795450854878,144.71856377065205,145.4451425296106,143.952172476956,1626840000000000000,473564,2021-07-21
AAPL,71708085,145.25105642276552,146.112002486463,147.50046463543177,145.12664225171096,1626926400000000000,480195,2021-07-22
AAPL,63211690,146.8584875127903,147.86375401491105,148.02071493311348,146.23144009067533,1627012800000000000,457240,2021-07-23
AAPL,66922530,147.5751131380645,148.2917387633387,149.12780199282528,147.00778451805573,1627272000000000000,489106,2021-07-26
AAPL,104280839,148.42112950123544,146.0821430854099,148.51070770439472,144.8678607759175,1627358400000000000,785616,2021-07-27
AAPL,118396836,144.13132888327456,144.30053215590874,146.2812057590972,141.87196753692393,1627444800000000000,829455,2021-07-28
AAPL,56391303,144.00691471222,144.95743897907676,145.8631741443539,143.9024068085342,1627531200000000000,416120,2021-07-29
AAPL,69395930,143.7033441348469,145.1764079201328,145.6442052032979,143.4346095253691,1627617600000000000,466320,2021-07-30
AAPL,60271461,145.674064604351,144.8380013748644,146.26129949172844,144.56926676538657,1627876800000000000,458350,2021-08-02
